location_id,registry_lat,registry_lon,center_inside_province,covered_by_current_audit_box,short_name,lead_hours,actual_grid_lat,actual_grid_lon,distance_km,coordinate_match,value_new
binh_dinh_grid_002,14.75,109.0,False,False,10v,198,14.75,109.0,0.0,True,0.9797374308109283
binh_dinh_grid_003,14.5,108.75,True,False,10v,198,14.5,108.75,0.0,True,1.2911387979984283
binh_dinh_grid_004,14.5,109.0,True,False,10v,198,14.5,109.0,0.0,True,1.6723643839359283
binh_dinh_grid_005,14.5,109.25,False,False,10v,198,14.5,109.25,0.0,True,4.391358524560928
binh_dinh_grid_006,14.25,108.75,True,False,10v,198,14.25,108.75,0.0,True,1.6450206339359283
binh_dinh_grid_007,14.25,109.0,True,False,10v,198,14.25,109.0,0.0,True,2.8149425089359283
binh_dinh_grid_008,14.25,109.25,False,False,10v,198,14.25,109.25,0.0,True,3.5373546183109283
binh_dinh_grid_009,14.0,108.75,False,False,10v,198,14.0,108.75,0.0,True,1.9997569620609283
binh_dinh_grid_010,14.0,109.0,True,True,10v,198,14.0,109.0,0.0,True,3.4742442667484283
binh_dinh_grid_011,14.0,109.25,True,True,10v,198,14.0,109.25,0.0,True,2.2591563761234283
binh_dinh_grid_012,13.75,108.75,False,False,10v,198,13.75,108.75,0.0,True,1.9036876261234283
binh_dinh_grid_013,13.75,109.0,True,True,10v,198,13.75,109.0,0.0,True,2.7196055948734283
binh_dinh_grid_014,13.75,109.25,False,True,10v,198,13.75,109.25,0.0,True,1.4620372354984283
binh_dinh_grid_015,13.5,108.75,False,False,10v,198,13.5,108.75,0.0,True,0.8503428995609283
binh_dinh_grid_016,13.5,109.0,False,True,10v,198,13.5,109.0,0.0,True,0.34204211831092834
binh_dinh_grid_001,14.75,108.75,False,False,2d,198,14.75,108.75,0.0,True,294.849609375
binh_dinh_grid_002,14.75,109.0,False,False,2d,198,14.75,109.0,0.0,True,295.5841064453125
binh_dinh_grid_003,14.5,108.75,True,False,2d,198,14.5,108.75,0.0,True,293.7989501953125
binh_dinh_grid_004,14.5,109.0,True,False,2d,198,14.5,109.0,0.0,True,295.7674560546875
binh_dinh_grid_005,14.5,109.25,False,False,2d,198,14.5,109.25,0.0,True,297.0458984375
binh_dinh_grid_006,14.25,108.75,True,False,2d,198,14.25,108.75,0.0,True,294.7401123046875
binh_dinh_grid_007,14.25,109.0,True,False,2d,198,14.25,109.0,0.0,True,296.88427734375
binh_dinh_grid_008,14.25,109.25,False,False,2d,198,14.25,109.25,0.0,True,298.0009765625
binh_dinh_grid_009,14.0,108.75,False,False,2d,198,14.0,108.75,0.0,True,295.369140625
binh_dinh_grid_010,14.0,109.0,True,True,2d,198,14.0,109.0,0.0,True,296.580078125
binh_dinh_grid_011,14.0,109.25,True,True,2d,198,14.0,109.25,0.0,True,297.6485595703125
binh_dinh_grid_012,13.75,108.75,False,False,2d,198,13.75,108.75,0.0,True,295.6895751953125
binh_dinh_grid_013,13.75,109.0,True,True,2d,198,13.75,109.0,0.0,True,295.97607421875
binh_dinh_grid_014,13.75,109.25,False,True,2d,198,13.75,109.25,0.0,True,296.0926513671875
binh_dinh_grid_015,13.5,108.75,False,False,2d,198,13.5,108.75,0.0,True,295.6148681640625
binh_dinh_grid_016,13.5,109.0,False,True,2d,198,13.5,109.0,0.0,True,295.7593994140625
binh_dinh_grid_001,14.75,108.75,False,False,2t,198,14.75,108.75,0.0,True,303.3228759765625
binh_dinh_grid_002,14.75,109.0,False,False,2t,198,14.75,109.0,0.0,True,305.9549560546875
binh_dinh_grid_003,14.5,108.75,True,False,2t,198,14.5,108.75,0.0,True,298.8629150390625
binh_dinh_grid_004,14.5,109.0,True,False,2t,198,14.5,109.0,0.0,True,303.6900634765625
binh_dinh_grid_005,14.5,109.25,False,False,2t,198,14.5,109.25,0.0,True,303.8326416015625
binh_dinh_grid_006,14.25,108.75,True,False,2t,198,14.25,108.75,0.0,True,299.6885986328125
binh_dinh_grid_007,14.25,109.0,True,False,2t,198,14.25,109.0,0.0,True,302.5731201171875
binh_dinh_grid_008,14.25,109.25,False,False,2t,198,14.25,109.25,0.0,True,303.0052490234375
binh_dinh_grid_009,14.0,108.75,False,False,2t,198,14.0,108.75,0.0,True,301.2247314453125
binh_dinh_grid_010,14.0,109.0,True,True,2t,198,14.0,109.0,0.0,True,302.5032958984375
binh_dinh_grid_011,14.0,109.25,True,True,2t,198,14.0,109.25,0.0,True,301.9981689453125
binh_dinh_grid_012,13.75,108.75,False,False,2t,198,13.75,108.75,0.0,True,296.7264404296875
binh_dinh_grid_013,13.75,109.0,True,True,2t,198,13.75,109.0,0.0,True,299.8028564453125
binh_dinh_grid_014,13.75,109.25,False,True,2t,198,13.75,109.25,0.0,True,302.3548583984375
binh_dinh_grid_015,13.5,108.75,False,False,2t,198,13.5,108.75,0.0,True,296.4881591796875
binh_dinh_grid_016,13.5,109.0,False,True,2t,198,13.5,109.0,0.0,True,299.3514404296875
binh_dinh_grid_001,14.75,108.75,False,False,sp,198,14.75,108.75,0.0,True,96395.453125
binh_dinh_grid_002,14.75,109.0,False,False,sp,198,14.75,109.0,0.0,True,98938.078125
binh_dinh_grid_003,14.5,108.75,True,False,sp,198,14.5,108.75,0.0,True,92790.703125
binh_dinh_grid_004,14.5,109.0,True,False,sp,198,14.5,109.0,0.0,True,98342.578125
binh_dinh_grid_005,14.5,109.25,False,False,sp,198,14.5,109.25,0.0,True,99973.453125
binh_dinh_grid_006,14.25,108.75,True,False,sp,198,14.25,108.75,0.0,True,94607.953125
binh_dinh_grid_007,14.25,109.0,True,False,sp,198,14.25,109.0,0.0,True,98453.328125
binh_dinh_grid_008,14.25,109.25,False,False,sp,198,14.25,109.25,0.0,True,100005.578125
binh_dinh_grid_009,14.0,108.75,False,False,sp,198,14.0,108.75,0.0,True,96523.453125
binh_dinh_grid_010,14.0,109.0,True,True,sp,198,14.0,109.0,0.0,True,99536.578125
binh_dinh_grid_011,14.0,109.25,True,True,sp,198,14.0,109.25,0.0,True,99407.453125
binh_dinh_grid_012,13.75,108.75,False,False,sp,198,13.75,108.75,0.0,True,93424.453125
binh_dinh_grid_013,13.75,109.0,True,True,sp,198,13.75,109.0,0.0,True,97405.828125
binh_dinh_grid_014,13.75,109.25,False,True,sp,198,13.75,109.25,0.0,True,99508.828125
binh_dinh_grid_015,13.5,108.75,False,False,sp,198,13.5,108.75,0.0,True,93185.328125
binh_dinh_grid_016,13.5,109.0,False,True,sp,198,13.5,109.0,0.0,True,97218.078125
binh_dinh_grid_001,14.75,108.75,False,False,tcc,198,14.75,108.75,0.0,True,99.99998474121094
binh_dinh_grid_002,14.75,109.0,False,False,tcc,198,14.75,109.0,0.0,True,99.99998474121094
binh_dinh_grid_003,14.5,108.75,True,False,tcc,198,14.5,108.75,0.0,True,99.99998474121094
binh_dinh_grid_004,14.5,109.0,True,False,tcc,198,14.5,109.0,0.0,True,99.92381286621094
binh_dinh_grid_005,14.5,109.25,False,False,tcc,198,14.5,109.25,0.0,True,99.99998474121094
binh_dinh_grid_006,14.25,108.75,True,False,tcc,198,14.25,108.75,0.0,True,99.99998474121094
binh_dinh_grid_007,14.25,109.0,True,False,tcc,198,14.25,109.0,0.0,True,99.88157653808594
binh_dinh_grid_008,14.25,109.25,False,False,tcc,198,14.25,109.25,0.0,True,99.77928161621094
binh_dinh_grid_009,14.0,108.75,False,False,tcc,198,14.0,108.75,0.0,True,93.34410095214844
binh_dinh_grid_010,14.0,109.0,True,True,tcc,198,14.0,109.0,0.0,True,99.99559020996094
binh_dinh_grid_011,14.0,109.25,True,True,tcc,198,14.0,109.25,0.0,True,99.98204040527344
binh_dinh_grid_012,13.75,108.75,False,False,tcc,198,13.75,108.75,0.0,True,97.96775817871094
binh_dinh_grid_013,13.75,109.0,True,True,tcc,198,13.75,109.0,0.0,True,99.96495056152344
binh_dinh_grid_014,13.75,109.25,False,True,tcc,198,13.75,109.25,0.0,True,99.72850036621094
binh_dinh_grid_015,13.5,108.75,False,False,tcc,198,13.5,108.75,0.0,True,95.51853942871094
binh_dinh_grid_016,13.5,109.0,False,True,tcc,198,13.5,109.0,0.0,True,99.93052673339844
binh_dinh_grid_001,14.75,108.75,False,False,ssr,198,14.75,108.75,0.0,True,127552168.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,198,14.75,109.0,0.0,True,149113512.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,198,14.5,108.75,0.0,True,111146664.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,198,14.5,109.0,0.0,True,129183400.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,198,14.5,109.25,0.0,True,160722600.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,198,14.25,108.75,0.0,True,114621096.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,198,14.25,109.0,0.0,True,124698280.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,198,14.25,109.25,0.0,True,157468328.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,198,14.0,108.75,0.0,True,110211752.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,198,14.0,109.0,0.0,True,105634472.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,198,14.0,109.25,0.0,True,138553000.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,198,13.75,108.75,0.0,True,107104936.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,198,13.75,109.0,0.0,True,109168296.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,198,13.75,109.25,0.0,True,142965416.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,198,13.5,108.75,0.0,True,114649768.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,198,13.5,109.0,0.0,True,116000424.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,198,14.75,108.75,0.0,True,31.587016105651855
binh_dinh_grid_002,14.75,109.0,False,False,tp,198,14.75,109.0,0.0,True,26.855257987976074
binh_dinh_grid_003,14.5,108.75,True,False,tp,198,14.5,108.75,0.0,True,35.33550548553467
binh_dinh_grid_004,14.5,109.0,True,False,tp,198,14.5,109.0,0.0,True,44.6113920211792
binh_dinh_grid_005,14.5,109.25,False,False,tp,198,14.5,109.25,0.0,True,26.12397289276123
binh_dinh_grid_006,14.25,108.75,True,False,tp,198,14.25,108.75,0.0,True,29.284724235534668
binh_dinh_grid_007,14.25,109.0,True,False,tp,198,14.25,109.0,0.0,True,39.60242748260498
binh_dinh_grid_008,14.25,109.25,False,False,tp,198,14.25,109.25,0.0,True,29.0718412399292
binh_dinh_grid_009,14.0,108.75,False,False,tp,198,14.0,108.75,0.0,True,22.381213188171387
binh_dinh_grid_010,14.0,109.0,True,True,tp,198,14.0,109.0,0.0,True,22.913004875183105
binh_dinh_grid_011,14.0,109.25,True,True,tp,198,14.0,109.25,0.0,True,20.290934562683105
binh_dinh_grid_012,13.75,108.75,False,False,tp,198,13.75,108.75,0.0,True,72.93808269500732
binh_dinh_grid_013,13.75,109.0,True,True,tp,198,13.75,109.0,0.0,True,29.29859447479248
binh_dinh_grid_014,13.75,109.25,False,True,tp,198,13.75,109.25,0.0,True,18.062830924987793
binh_dinh_grid_015,13.5,108.75,False,False,tp,198,13.5,108.75,0.0,True,96.9269437789917
binh_dinh_grid_016,13.5,109.0,False,True,tp,198,13.5,109.0,0.0,True,33.02979564666748
binh_dinh_grid_001,14.75,108.75,False,False,10u,204,14.75,108.75,0.0,True,2.690274953842163
binh_dinh_grid_002,14.75,109.0,False,False,10u,204,14.75,109.0,0.0,True,2.744962453842163
binh_dinh_grid_003,14.5,108.75,True,False,10u,204,14.5,108.75,0.0,True,4.867276906967163
binh_dinh_grid_004,14.5,109.0,True,False,10u,204,14.5,109.0,0.0,True,2.887540578842163
binh_dinh_grid_005,14.5,109.25,False,False,10u,204,14.5,109.25,0.0,True,4.955533742904663
binh_dinh_grid_006,14.25,108.75,True,False,10u,204,14.25,108.75,0.0,True,5.719449758529663
binh_dinh_grid_007,14.25,109.0,True,False,10u,204,14.25,109.0,0.0,True,3.501676321029663
binh_dinh_grid_008,14.25,109.25,False,False,10u,204,14.25,109.25,0.0,True,7.020108938217163
binh_dinh_grid_009,14.0,108.75,False,False,10u,204,14.0,108.75,0.0,True,7.297452688217163
binh_dinh_grid_010,14.0,109.0,True,True,10u,204,14.0,109.0,0.0,True,3.865323781967163
binh_dinh_grid_011,14.0,109.25,True,True,10u,204,14.0,109.25,0.0,True,6.127286672592163
binh_dinh_grid_012,13.75,108.75,False,False,10u,204,13.75,108.75,0.0,True,6.472379446029663
binh_dinh_grid_013,13.75,109.0,True,True,10u,204,13.75,109.0,0.0,True,5.796109914779663
binh_dinh_grid_014,13.75,109.25,False,True,10u,204,13.75,109.25,0.0,True,5.102140188217163
binh_dinh_grid_015,13.5,108.75,False,False,10u,204,13.5,108.75,0.0,True,5.265592336654663
binh_dinh_grid_016,13.5,109.0,False,True,10u,204,13.5,109.0,0.0,True,5.115812063217163
binh_dinh_grid_001,14.75,108.75,False,False,10v,204,14.75,108.75,0.0,True,1.4390761852264404
binh_dinh_grid_002,14.75,109.0,False,False,10v,204,14.75,109.0,0.0,True,3.2430312633514404
binh_dinh_grid_003,14.5,108.75,True,False,10v,204,14.5,108.75,0.0,True,1.8021132946014404
binh_dinh_grid_004,14.5,109.0,True,False,10v,204,14.5,109.0,0.0,True,2.4847304821014404
binh_dinh_grid_005,14.5,109.25,False,False,10v,204,14.5,109.25,0.0,True,5.43346095085144
binh_dinh_grid_006,14.25,108.75,True,False,10v,204,14.25,108.75,0.0,True,2.3950088024139404
binh_dinh_grid_007,14.25,109.0,True,False,10v,204,14.25,109.0,0.0,True,2.5705459117889404
binh_dinh_grid_008,14.25,109.25,False,False,10v,204,14.25,109.25,0.0,True,4.73216700553894
binh_dinh_grid_009,14.0,108.75,False,False,10v,204,14.0,108.75,0.0,True,3.5407607555389404
binh_dinh_grid_010,14.0,109.0,True,True,10v,204,14.0,109.0,0.0,True,2.3605849742889404
binh_dinh_grid_011,14.0,109.25,True,True,10v,204,14.0,109.25,0.0,True,2.8945205211639404
binh_dinh_grid_012,13.75,108.75,False,False,10v,204,13.75,108.75,0.0,True,2.0915420055389404
binh_dinh_grid_013,13.75,109.0,True,True,10v,204,13.75,109.0,0.0,True,3.0336806774139404
binh_dinh_grid_014,13.75,109.25,False,True,10v,204,13.75,109.25,0.0,True,1.4445693492889404
binh_dinh_grid_015,13.5,108.75,False,False,10v,204,13.5,108.75,0.0,True,1.3956191539764404
binh_dinh_grid_016,13.5,109.0,False,True,10v,204,13.5,109.0,0.0,True,1.7482802867889404
binh_dinh_grid_001,14.75,108.75,False,False,2d,204,14.75,108.75,0.0,True,294.28570556640625
binh_dinh_grid_002,14.75,109.0,False,False,2d,204,14.75,109.0,0.0,True,295.28863525390625
binh_dinh_grid_003,14.5,108.75,True,False,2d,204,14.5,108.75,0.0,True,293.31988525390625
binh_dinh_grid_004,14.5,109.0,True,False,2d,204,14.5,109.0,0.0,True,294.89898681640625
binh_dinh_grid_005,14.5,109.25,False,False,2d,204,14.5,109.25,0.0,True,297.49090576171875
binh_dinh_grid_006,14.25,108.75,True,False,2d,204,14.25,108.75,0.0,True,294.09259033203125
binh_dinh_grid_007,14.25,109.0,True,False,2d,204,14.25,109.0,0.0,True,295.29205322265625
binh_dinh_grid_008,14.25,109.25,False,False,2d,204,14.25,109.25,0.0,True,297.06402587890625
binh_dinh_grid_009,14.0,108.75,False,False,2d,204,14.0,108.75,0.0,True,295.71905517578125
binh_dinh_grid_010,14.0,109.0,True,True,2d,204,14.0,109.0,0.0,True,297.13311767578125
binh_dinh_grid_011,14.0,109.25,True,True,2d,204,14.0,109.25,0.0,True,297.09051513671875
binh_dinh_grid_012,13.75,108.75,False,False,2d,204,13.75,108.75,0.0,True,294.95220947265625
binh_dinh_grid_013,13.75,109.0,True,True,2d,204,13.75,109.0,0.0,True,296.10284423828125
binh_dinh_grid_014,13.75,109.25,False,True,2d,204,13.75,109.25,0.0,True,297.07989501953125
binh_dinh_grid_015,13.5,108.75,False,False,2d,204,13.5,108.75,0.0,True,294.84649658203125
binh_dinh_grid_016,13.5,109.0,False,True,2d,204,13.5,109.0,0.0,True,296.30487060546875
binh_dinh_grid_001,14.75,108.75,False,False,2t,204,14.75,108.75,0.0,True,301.0037841796875
binh_dinh_grid_002,14.75,109.0,False,False,2t,204,14.75,109.0,0.0,True,303.4261474609375
binh_dinh_grid_003,14.5,108.75,True,False,2t,204,14.5,108.75,0.0,True,297.6343994140625
binh_dinh_grid_004,14.5,109.0,True,False,2t,204,14.5,109.0,0.0,True,301.6495361328125
binh_dinh_grid_005,14.5,109.25,False,False,2t,204,14.5,109.25,0.0,True,303.4500732421875
binh_dinh_grid_006,14.25,108.75,True,False,2t,204,14.25,108.75,0.0,True,298.0814208984375
binh_dinh_grid_007,14.25,109.0,True,False,2t,204,14.25,109.0,0.0,True,301.1212158203125
binh_dinh_grid_008,14.25,109.25,False,False,2t,204,14.25,109.25,0.0,True,302.9239501953125
binh_dinh_grid_009,14.0,108.75,False,False,2t,204,14.0,108.75,0.0,True,298.1641845703125
binh_dinh_grid_010,14.0,109.0,True,True,2t,204,14.0,109.0,0.0,True,300.0203857421875
binh_dinh_grid_011,14.0,109.25,True,True,2t,204,14.0,109.25,0.0,True,301.0045166015625
binh_dinh_grid_012,13.75,108.75,False,False,2t,204,13.75,108.75,0.0,True,295.1864013671875
binh_dinh_grid_013,13.75,109.0,True,True,2t,204,13.75,109.0,0.0,True,298.1322021484375
binh_dinh_grid_014,13.75,109.25,False,True,2t,204,13.75,109.25,0.0,True,300.4832763671875
binh_dinh_grid_015,13.5,108.75,False,False,2t,204,13.5,108.75,0.0,True,295.0213623046875
binh_dinh_grid_016,13.5,109.0,False,True,2t,204,13.5,109.0,0.0,True,297.5343017578125
binh_dinh_grid_001,14.75,108.75,False,False,sp,204,14.75,108.75,0.0,True,96466.7578125
binh_dinh_grid_002,14.75,109.0,False,False,sp,204,14.75,109.0,0.0,True,99030.3828125
binh_dinh_grid_003,14.5,108.75,True,False,sp,204,14.5,108.75,0.0,True,92874.7578125
binh_dinh_grid_004,14.5,109.0,True,False,sp,204,14.5,109.0,0.0,True,98447.2578125
binh_dinh_grid_005,14.5,109.25,False,False,sp,204,14.5,109.25,0.0,True,100070.0078125
binh_dinh_grid_006,14.25,108.75,True,False,sp,204,14.25,108.75,0.0,True,94673.6328125
binh_dinh_grid_007,14.25,109.0,True,False,sp,204,14.25,109.0,0.0,True,98581.1328125
binh_dinh_grid_008,14.25,109.25,False,False,sp,204,14.25,109.25,0.0,True,100134.7578125
binh_dinh_grid_009,14.0,108.75,False,False,sp,204,14.0,108.75,0.0,True,96587.6328125
binh_dinh_grid_010,14.0,109.0,True,True,sp,204,14.0,109.0,0.0,True,99659.2578125
binh_dinh_grid_011,14.0,109.25,True,True,sp,204,14.0,109.25,0.0,True,99581.0078125
binh_dinh_grid_012,13.75,108.75,False,False,sp,204,13.75,108.75,0.0,True,93511.1328125
binh_dinh_grid_013,13.75,109.0,True,True,sp,204,13.75,109.0,0.0,True,97470.7578125
binh_dinh_grid_014,13.75,109.25,False,True,sp,204,13.75,109.25,0.0,True,99740.1328125
binh_dinh_grid_015,13.5,108.75,False,False,sp,204,13.5,108.75,0.0,True,93292.3828125
binh_dinh_grid_016,13.5,109.0,False,True,sp,204,13.5,109.0,0.0,True,97289.0078125
binh_dinh_grid_001,14.75,108.75,False,False,tcc,204,14.75,108.75,0.0,True,75.76234436035156
binh_dinh_grid_002,14.75,109.0,False,False,tcc,204,14.75,109.0,0.0,True,61.78675842285156
binh_dinh_grid_003,14.5,108.75,True,False,tcc,204,14.5,108.75,0.0,True,96.43031311035156
binh_dinh_grid_004,14.5,109.0,True,False,tcc,204,14.5,109.0,0.0,True,97.82582092285156
binh_dinh_grid_005,14.5,109.25,False,False,tcc,204,14.5,109.25,0.0,True,58.32386779785156
binh_dinh_grid_006,14.25,108.75,True,False,tcc,204,14.25,108.75,0.0,True,99.99964904785156
binh_dinh_grid_007,14.25,109.0,True,False,tcc,204,14.25,109.0,0.0,True,99.99964904785156
binh_dinh_grid_008,14.25,109.25,False,False,tcc,204,14.25,109.25,0.0,True,97.53968811035156
binh_dinh_grid_009,14.0,108.75,False,False,tcc,204,14.0,108.75,0.0,True,99.77406311035156
binh_dinh_grid_010,14.0,109.0,True,True,tcc,204,14.0,109.0,0.0,True,99.99964904785156
binh_dinh_grid_011,14.0,109.25,True,True,tcc,204,14.0,109.25,0.0,True,99.99964904785156
binh_dinh_grid_012,13.75,108.75,False,False,tcc,204,13.75,108.75,0.0,True,99.24476623535156
binh_dinh_grid_013,13.75,109.0,True,True,tcc,204,13.75,109.0,0.0,True,99.99964904785156
binh_dinh_grid_014,13.75,109.25,False,True,tcc,204,13.75,109.25,0.0,True,99.99964904785156
binh_dinh_grid_015,13.5,108.75,False,False,tcc,204,13.5,108.75,0.0,True,99.99964904785156
binh_dinh_grid_016,13.5,109.0,False,True,tcc,204,13.5,109.0,0.0,True,99.99964904785156
binh_dinh_grid_001,14.75,108.75,False,False,ssr,204,14.75,108.75,0.0,True,132782752.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,204,14.75,109.0,0.0,True,154230432.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,204,14.5,108.75,0.0,True,114441888.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,204,14.5,109.0,0.0,True,131975840.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,204,14.5,109.25,0.0,True,164360864.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,204,14.25,108.75,0.0,True,116365984.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,204,14.25,109.0,0.0,True,126759584.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,204,14.25,109.25,0.0,True,161048224.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,204,14.0,108.75,0.0,True,112519840.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,204,14.0,109.0,0.0,True,107650720.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,204,14.0,109.25,0.0,True,141333152.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,204,13.75,108.75,0.0,True,110362272.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,204,13.75,109.0,0.0,True,111213216.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,204,13.75,109.25,0.0,True,144484000.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,204,13.5,108.75,0.0,True,118958752.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,204,13.5,109.0,0.0,True,118327968.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,204,14.75,108.75,0.0,True,31.591883659362793
binh_dinh_grid_002,14.75,109.0,False,False,tp,204,14.75,109.0,0.0,True,26.855257987976074
binh_dinh_grid_003,14.5,108.75,True,False,tp,204,14.5,108.75,0.0,True,35.666781425476074
binh_dinh_grid_004,14.5,109.0,True,False,tp,204,14.5,109.0,0.0,True,45.04299449920654
binh_dinh_grid_005,14.5,109.25,False,False,tp,204,14.5,109.25,0.0,True,26.45887279510498
binh_dinh_grid_006,14.25,108.75,True,False,tp,204,14.25,108.75,0.0,True,29.75702953338623
binh_dinh_grid_007,14.25,109.0,True,False,tp,204,14.25,109.0,0.0,True,40.79395580291748
binh_dinh_grid_008,14.25,109.25,False,False,tp,204,14.25,109.25,0.0,True,30.52577495574951
binh_dinh_grid_009,14.0,108.75,False,False,tp,204,14.0,108.75,0.0,True,23.485041618347168
binh_dinh_grid_010,14.0,109.0,True,True,tp,204,14.0,109.0,0.0,True,24.325831413269043
binh_dinh_grid_011,14.0,109.25,True,True,tp,204,14.0,109.25,0.0,True,22.39599895477295
binh_dinh_grid_012,13.75,108.75,False,False,tp,204,13.75,108.75,0.0,True,78.51884746551514
binh_dinh_grid_013,13.75,109.0,True,True,tp,204,13.75,109.0,0.0,True,31.172335624694824
binh_dinh_grid_014,13.75,109.25,False,True,tp,204,13.75,109.25,0.0,True,19.291590690612793
binh_dinh_grid_015,13.5,108.75,False,False,tp,204,13.5,108.75,0.0,True,112.81798076629639
binh_dinh_grid_016,13.5,109.0,False,True,tp,204,13.5,109.0,0.0,True,39.075358390808105
binh_dinh_grid_001,14.75,108.75,False,False,10u,210,14.75,108.75,0.0,True,0.8997262716293335
binh_dinh_grid_002,14.75,109.0,False,False,10u,210,14.75,109.0,0.0,True,-0.2301565408706665
binh_dinh_grid_003,14.5,108.75,True,False,10u,210,14.5,108.75,0.0,True,8.060859084129333
binh_dinh_grid_004,14.5,109.0,True,False,10u,210,14.5,109.0,0.0,True,0.5938180685043335
binh_dinh_grid_005,14.5,109.25,False,False,10u,210,14.5,109.25,0.0,True,3.8721383810043335
binh_dinh_grid_006,14.25,108.75,True,False,10u,210,14.25,108.75,0.0,True,5.9507516622543335
binh_dinh_grid_007,14.25,109.0,True,False,10u,210,14.25,109.0,0.0,True,6.2661813497543335
binh_dinh_grid_008,14.25,109.25,False,False,10u,210,14.25,109.25,0.0,True,3.5503610372543335
binh_dinh_grid_009,14.0,108.75,False,False,10u,210,14.0,108.75,0.0,True,8.076728224754333
binh_dinh_grid_010,14.0,109.0,True,True,10u,210,14.0,109.0,0.0,True,9.249091506004333
binh_dinh_grid_011,14.0,109.25,True,True,10u,210,14.0,109.25,0.0,True,6.1245797872543335
binh_dinh_grid_012,13.75,108.75,False,False,10u,210,13.75,108.75,0.0,True,7.5152047872543335
binh_dinh_grid_013,13.75,109.0,True,True,10u,210,13.75,109.0,0.0,True,6.7495797872543335
binh_dinh_grid_014,13.75,109.25,False,True,10u,210,13.75,109.25,0.0,True,7.5974801778793335
binh_dinh_grid_015,13.5,108.75,False,False,10u,210,13.5,108.75,0.0,True,6.3230661153793335
binh_dinh_grid_016,13.5,109.0,False,True,10u,210,13.5,109.0,0.0,True,6.4082711935043335
binh_dinh_grid_001,14.75,108.75,False,False,10v,210,14.75,108.75,0.0,True,-0.6295949816703796
binh_dinh_grid_002,14.75,109.0,False,False,10v,210,14.75,109.0,0.0,True,1.4548776745796204
binh_dinh_grid_003,14.5,108.75,True,False,10v,210,14.5,108.75,0.0,True,2.1439645886421204
binh_dinh_grid_004,14.5,109.0,True,False,10v,210,14.5,109.0,0.0,True,0.49088841676712036
binh_dinh_grid_005,14.5,109.25,False,False,10v,210,14.5,109.25,0.0,True,4.17899876832962
binh_dinh_grid_006,14.25,108.75,True,False,10v,210,14.25,108.75,0.0,True,2.7270944714546204
binh_dinh_grid_007,14.25,109.0,True,False,10v,210,14.25,109.0,0.0,True,2.2737253308296204
binh_dinh_grid_008,14.25,109.25,False,False,10v,210,14.25,109.25,0.0,True,2.5030954480171204
binh_dinh_grid_009,14.0,108.75,False,False,10v,210,14.0,108.75,0.0,True,3.3279245495796204
binh_dinh_grid_010,14.0,109.0,True,True,10v,210,14.0,109.0,0.0,True,1.8461130261421204
binh_dinh_grid_011,14.0,109.25,True,True,10v,210,14.0,109.25,0.0,True,2.6096628308296204
binh_dinh_grid_012,13.75,108.75,False,False,10v,210,13.75,108.75,0.0,True,1.8074167370796204
binh_dinh_grid_013,13.75,109.0,True,True,10v,210,13.75,109.0,0.0,True,2.8821237683296204
binh_dinh_grid_014,13.75,109.25,False,True,10v,210,13.75,109.25,0.0,True,2.2269724011421204
binh_dinh_grid_015,13.5,108.75,False,False,10v,210,13.5,108.75,0.0,True,1.2374704480171204
binh_dinh_grid_016,13.5,109.0,False,True,10v,210,13.5,109.0,0.0,True,2.5394724011421204
binh_dinh_grid_001,14.75,108.75,False,False,2d,210,14.75,108.75,0.0,True,294.5899353027344
